,Filename,ClassId
2015,data/Test/02015.ppm,38
2016,data/Test/02016.ppm,8
2017,data/Test/02017.ppm,7
2018,data/Test/02018.ppm,9
2019,data/Test/02019.ppm,17
2020,data/Test/02020.ppm,3
2021,data/Test/02021.ppm,25
2022,data/Test/02022.ppm,7
2023,data/Test/02023.ppm,4
2024,data/Test/02024.ppm,1
2025,data/Test/02025.ppm,4
2026,data/Test/02026.ppm,1
2027,data/Test/02027.ppm,38
2028,data/Test/02028.ppm,4
2029,data/Test/02029.ppm,25
2030,data/Test/02030.ppm,10
2031,data/Test/02031.ppm,7
2032,data/Test/02032.ppm,38
2033,data/Test/02033.ppm,13
2034,data/Test/02034.ppm,14
2035,data/Test/02035.ppm,35
2036,data/Test/02036.ppm,26
2037,data/Test/02037.ppm,35
2038,data/Test/02038.ppm,25
2039,data/Test/02039.ppm,12
2040,data/Test/02040.ppm,13
2041,data/Test/02041.ppm,4
2042,data/Test/02042.ppm,7
2043,data/Test/02043.ppm,1
2044,data/Test/02044.ppm,3
2045,data/Test/02045.ppm,0
2046,data/Test/02046.ppm,38
2047,data/Test/02047.ppm,7
2048,data/Test/02048.ppm,2
2049,data/Test/02049.ppm,13
2050,data/Test/02050.ppm,39
2051,data/Test/02051.ppm,1
2052,data/Test/02052.ppm,25
2053,data/Test/02053.ppm,3
2054,data/Test/02054.ppm,18
2055,data/Test/02055.ppm,1
2056,data/Test/02056.ppm,32
2057,data/Test/02057.ppm,36
2058,data/Test/02058.ppm,12
2059,data/Test/02059.ppm,9
2060,data/Test/02060.ppm,14
2061,data/Test/02061.ppm,9
2062,data/Test/02062.ppm,2
2063,data/Test/02063.ppm,2
2064,data/Test/02064.ppm,5
2065,data/Test/02065.ppm,18
2066,data/Test/02066.ppm,11
2067,data/Test/02067.ppm,12
2068,data/Test/02068.ppm,15
2069,data/Test/02069.ppm,18
2070,data/Test/02070.ppm,11
2071,data/Test/02071.ppm,12
2072,data/Test/02072.ppm,30
2073,data/Test/02073.ppm,1
2074,data/Test/02074.ppm,9
2075,data/Test/02075.ppm,18
2076,data/Test/02076.ppm,33
2077,data/Test/02077.ppm,7
2078,data/Test/02078.ppm,38
2079,data/Test/02079.ppm,17
2080,data/Test/02080.ppm,2
2081,data/Test/02081.ppm,9
2082,data/Test/02082.ppm,15
2083,data/Test/02083.ppm,13
2084,data/Test/02084.ppm,10
2085,data/Test/02085.ppm,31
2086,data/Test/02086.ppm,28
2087,data/Test/02087.ppm,18
2088,data/Test/02088.ppm,1
2089,data/Test/02089.ppm,13
2090,data/Test/02090.ppm,31
2091,data/Test/02091.ppm,28
2092,data/Test/02092.ppm,9
2093,data/Test/02093.ppm,11
2094,data/Test/02094.ppm,25
2095,data/Test/02095.ppm,37
2096,data/Test/02096.ppm,25
2097,data/Test/02097.ppm,12
2098,data/Test/02098.ppm,18
2099,data/Test/02099.ppm,1
2100,data/Test/02100.ppm,29
2101,data/Test/02101.ppm,31
2102,data/Test/02102.ppm,7
2103,data/Test/02103.ppm,2
2104,data/Test/02104.ppm,2
2105,data/Test/02105.ppm,6
2106,data/Test/02106.ppm,7
2107,data/Test/02107.ppm,4
2108,data/Test/02108.ppm,36
2109,data/Test/02109.ppm,30
2110,data/Test/02110.ppm,2
2111,data/Test/02111.ppm,17
2112,data/Test/02112.ppm,18
2113,data/Test/02113.ppm,5
2114,data/Test/02114.ppm,2
2115,data/Test/02115.ppm,13
2116,data/Test/02116.ppm,26
2117,data/Test/02117.ppm,7
2118,data/Test/02118.ppm,9
2119,data/Test/02119.ppm,3
2120,data/Test/02120.ppm,38
2121,data/Test/02121.ppm,18
2122,data/Test/02122.ppm,11
2123,data/Test/02123.ppm,13
2124,data/Test/02124.ppm,11
2125,data/Test/02125.ppm,13
2126,data/Test/02126.ppm,10
2127,data/Test/02127.ppm,5
2128,data/Test/02128.ppm,16
2129,data/Test/02129.ppm,13
2130,data/Test/02130.ppm,16
2131,data/Test/02131.ppm,9
2132,data/Test/02132.ppm,3
2133,data/Test/02133.ppm,16
2134,data/Test/02134.ppm,13
2135,data/Test/02135.ppm,35
2136,data/Test/02136.ppm,13
2137,data/Test/02137.ppm,10
2138,data/Test/02138.ppm,36
2139,data/Test/02139.ppm,1
2140,data/Test/02140.ppm,38
2141,data/Test/02141.ppm,17
2142,data/Test/02142.ppm,12
2143,data/Test/02143.ppm,11
2144,data/Test/02144.ppm,2
2145,data/Test/02145.ppm,4
2146,data/Test/02146.ppm,13
2147,data/Test/02147.ppm,18
2148,data/Test/02148.ppm,12
2149,data/Test/02149.ppm,33
2150,data/Test/02150.ppm,11
2151,data/Test/02151.ppm,36
2152,data/Test/02152.ppm,31
2153,data/Test/02153.ppm,7
2154,data/Test/02154.ppm,1
2155,data/Test/02155.ppm,5
2156,data/Test/02156.ppm,10
2157,data/Test/02157.ppm,27
2158,data/Test/02158.ppm,3
2159,data/Test/02159.ppm,40
2160,data/Test/02160.ppm,0
2161,data/Test/02161.ppm,4
2162,data/Test/02162.ppm,9
2163,data/Test/02163.ppm,2
2164,data/Test/02164.ppm,2
2165,data/Test/02165.ppm,2
2166,data/Test/02166.ppm,13
2167,data/Test/02167.ppm,16
2168,data/Test/02168.ppm,13
2169,data/Test/02169.ppm,2
2170,data/Test/02170.ppm,18
2171,data/Test/02171.ppm,2
2172,data/Test/02172.ppm,18
2173,data/Test/02173.ppm,6
2174,data/Test/02174.ppm,9
2175,data/Test/02175.ppm,2
2176,data/Test/02176.ppm,17
2177,data/Test/02177.ppm,14
2178,data/Test/02178.ppm,5
2179,data/Test/02179.ppm,12
2180,data/Test/02180.ppm,5
2181,data/Test/02181.ppm,26
2182,data/Test/02182.ppm,3
2183,data/Test/02183.ppm,17
2184,data/Test/02184.ppm,40
2185,data/Test/02185.ppm,38
2186,data/Test/02186.ppm,14
2187,data/Test/02187.ppm,16
2188,data/Test/02188.ppm,6
2189,data/Test/02189.ppm,8
2190,data/Test/02190.ppm,4
2191,data/Test/02191.ppm,5
2192,data/Test/02192.ppm,4
2193,data/Test/02193.ppm,11
2194,data/Test/02194.ppm,5
2195,data/Test/02195.ppm,13
2196,data/Test/02196.ppm,2
2197,data/Test/02197.ppm,11
2198,data/Test/02198.ppm,12
2199,data/Test/02199.ppm,4
2200,data/Test/02200.ppm,7
2201,data/Test/02201.ppm,38
2202,data/Test/02202.ppm,33
2203,data/Test/02203.ppm,10
2204,data/Test/02204.ppm,33
2205,data/Test/02205.ppm,12
2206,data/Test/02206.ppm,14
2207,data/Test/02207.ppm,38
2208,data/Test/02208.ppm,1
2209,data/Test/02209.ppm,23
2210,data/Test/02210.ppm,7
2211,data/Test/02211.ppm,27
2212,data/Test/02212.ppm,35
2213,data/Test/02213.ppm,10
2214,data/Test/02214.ppm,4
2215,data/Test/02215.ppm,1
2216,data/Test/02216.ppm,11
2217,data/Test/02217.ppm,35
2218,data/Test/02218.ppm,42
2219,data/Test/02219.ppm,28
2220,data/Test/02220.ppm,8
2221,data/Test/02221.ppm,12
2222,data/Test/02222.ppm,5
2223,data/Test/02223.ppm,18
2224,data/Test/02224.ppm,35
2225,data/Test/02225.ppm,17
2226,data/Test/02226.ppm,4
2227,data/Test/02227.ppm,8
2228,data/Test/02228.ppm,26
2229,data/Test/02229.ppm,17
2230,data/Test/02230.ppm,14
2231,data/Test/02231.ppm,8
2232,data/Test/02232.ppm,15
2233,data/Test/02233.ppm,10
2234,data/Test/02234.ppm,5
2235,data/Test/02235.ppm,8
2236,data/Test/02236.ppm,6
2237,data/Test/02237.ppm,14
2238,data/Test/02238.ppm,10
2239,data/Test/02239.ppm,35
2240,data/Test/02240.ppm,1
2241,data/Test/02241.ppm,13
2242,data/Test/02242.ppm,22
2243,data/Test/02243.ppm,16
2244,data/Test/02244.ppm,1
2245,data/Test/02245.ppm,35
2246,data/Test/02246.ppm,5
2247,data/Test/02247.ppm,13
2248,data/Test/02248.ppm,38
2249,data/Test/02249.ppm,7
2250,data/Test/02250.ppm,1
2251,data/Test/02251.ppm,4
2252,data/Test/02252.ppm,25
2253,data/Test/02253.ppm,11
2254,data/Test/02254.ppm,3
2255,data/Test/02255.ppm,12
2256,data/Test/02256.ppm,2
2257,data/Test/02257.ppm,12
2258,data/Test/02258.ppm,12
2259,data/Test/02259.ppm,10
2260,data/Test/02260.ppm,10
2261,data/Test/02261.ppm,13
2262,data/Test/02262.ppm,6
2263,data/Test/02263.ppm,23
2264,data/Test/02264.ppm,13
2265,data/Test/02265.ppm,25
2266,data/Test/02266.ppm,2
2267,data/Test/02267.ppm,12
2268,data/Test/02268.ppm,13
2269,data/Test/02269.ppm,2
2270,data/Test/02270.ppm,12
2271,data/Test/02271.ppm,13
2272,data/Test/02272.ppm,4
2273,data/Test/02273.ppm,16
2274,data/Test/02274.ppm,20
2275,data/Test/02275.ppm,12
2276,data/Test/02276.ppm,25
2277,data/Test/02277.ppm,10
2278,data/Test/02278.ppm,1
2279,data/Test/02279.ppm,7
2280,data/Test/02280.ppm,38
2281,data/Test/02281.ppm,5
2282,data/Test/02282.ppm,13
2283,data/Test/02283.ppm,9
2284,data/Test/02284.ppm,4
2285,data/Test/02285.ppm,38
2286,data/Test/02286.ppm,10
2287,data/Test/02287.ppm,17
2288,data/Test/02288.ppm,30
2289,data/Test/02289.ppm,13
2290,data/Test/02290.ppm,1
2291,data/Test/02291.ppm,14
2292,data/Test/02292.ppm,10
2293,data/Test/02293.ppm,10
2294,data/Test/02294.ppm,33
2295,data/Test/02295.ppm,2
2296,data/Test/02296.ppm,13
2297,data/Test/02297.ppm,2
2298,data/Test/02298.ppm,7
2299,data/Test/02299.ppm,36
2300,data/Test/02300.ppm,6
2301,data/Test/02301.ppm,1
2302,data/Test/02302.ppm,12
2303,data/Test/02303.ppm,17
2304,data/Test/02304.ppm,17
2305,data/Test/02305.ppm,1
2306,data/Test/02306.ppm,4
2307,data/Test/02307.ppm,1
2308,data/Test/02308.ppm,34
2309,data/Test/02309.ppm,3
2310,data/Test/02310.ppm,5
2311,data/Test/02311.ppm,35
2312,data/Test/02312.ppm,1
2313,data/Test/02313.ppm,1
2314,data/Test/02314.ppm,4
2315,data/Test/02315.ppm,13
2316,data/Test/02316.ppm,21
2317,data/Test/02317.ppm,25
2318,data/Test/02318.ppm,3
2319,data/Test/02319.ppm,7
2320,data/Test/02320.ppm,5
2321,data/Test/02321.ppm,3
2322,data/Test/02322.ppm,7
2323,data/Test/02323.ppm,2
2324,data/Test/02324.ppm,5
2325,data/Test/02325.ppm,15
2326,data/Test/02326.ppm,19
2327,data/Test/02327.ppm,2
2328,data/Test/02328.ppm,10
2329,data/Test/02329.ppm,14
2330,data/Test/02330.ppm,28
2331,data/Test/02331.ppm,38
2332,data/Test/02332.ppm,42
2333,data/Test/02333.ppm,36
2334,data/Test/02334.ppm,17
2335,data/Test/02335.ppm,1
2336,data/Test/02336.ppm,5
2337,data/Test/02337.ppm,38
2338,data/Test/02338.ppm,8
2339,data/Test/02339.ppm,16
2340,data/Test/02340.ppm,7
2341,data/Test/02341.ppm,13
2342,data/Test/02342.ppm,18
2343,data/Test/02343.ppm,1
2344,data/Test/02344.ppm,25
2345,data/Test/02345.ppm,32
2346,data/Test/02346.ppm,5
2347,data/Test/02347.ppm,29
2348,data/Test/02348.ppm,4
2349,data/Test/02349.ppm,13
2350,data/Test/02350.ppm,35
2351,data/Test/02351.ppm,33
2352,data/Test/02352.ppm,5
2353,data/Test/02353.ppm,4
2354,data/Test/02354.ppm,10
2355,data/Test/02355.ppm,18
2356,data/Test/02356.ppm,1
2357,data/Test/02357.ppm,11
2358,data/Test/02358.ppm,33
2359,data/Test/02359.ppm,10
2360,data/Test/02360.ppm,30
2361,data/Test/02361.ppm,30
2362,data/Test/02362.ppm,5
2363,data/Test/02363.ppm,31
2364,data/Test/02364.ppm,12
2365,data/Test/02365.ppm,2
2366,data/Test/02366.ppm,2
2367,data/Test/02367.ppm,1
2368,data/Test/02368.ppm,8
2369,data/Test/02369.ppm,13
2370,data/Test/02370.ppm,21
2371,data/Test/02371.ppm,2
2372,data/Test/02372.ppm,1
2373,data/Test/02373.ppm,25
2374,data/Test/02374.ppm,8
2375,data/Test/02375.ppm,33
2376,data/Test/02376.ppm,4
2377,data/Test/02377.ppm,17
2378,data/Test/02378.ppm,25
2379,data/Test/02379.ppm,12
2380,data/Test/02380.ppm,26
2381,data/Test/02381.ppm,11
2382,data/Test/02382.ppm,2
2383,data/Test/02383.ppm,7
2384,data/Test/02384.ppm,22
2385,data/Test/02385.ppm,10
2386,data/Test/02386.ppm,4
2387,data/Test/02387.ppm,25
2388,data/Test/02388.ppm,31
2389,data/Test/02389.ppm,10
2390,data/Test/02390.ppm,18
2391,data/Test/02391.ppm,1
2392,data/Test/02392.ppm,11
2393,data/Test/02393.ppm,17
2394,data/Test/02394.ppm,7
2395,data/Test/02395.ppm,2
2396,data/Test/02396.ppm,24
2397,data/Test/02397.ppm,3
2398,data/Test/02398.ppm,7
2399,data/Test/02399.ppm,5
2400,data/Test/02400.ppm,28
2401,data/Test/02401.ppm,12
2402,data/Test/02402.ppm,8
2403,data/Test/02403.ppm,23
2404,data/Test/02404.ppm,38
2405,data/Test/02405.ppm,1
2406,data/Test/02406.ppm,34
2407,data/Test/02407.ppm,23
2408,data/Test/02408.ppm,2
2409,data/Test/02409.ppm,8
2410,data/Test/02410.ppm,38
2411,data/Test/02411.ppm,9
2412,data/Test/02412.ppm,38
2413,data/Test/02413.ppm,8
2414,data/Test/02414.ppm,25
2415,data/Test/02415.ppm,13
2416,data/Test/02416.ppm,38
2417,data/Test/02417.ppm,13
2418,data/Test/02418.ppm,4
2419,data/Test/02419.ppm,31
2420,data/Test/02420.ppm,12
2421,data/Test/02421.ppm,8
2422,data/Test/02422.ppm,31
2423,data/Test/02423.ppm,22
2424,data/Test/02424.ppm,6
2425,data/Test/02425.ppm,18
2426,data/Test/02426.ppm,10
2427,data/Test/02427.ppm,33
2428,data/Test/02428.ppm,5
2429,data/Test/02429.ppm,1
2430,data/Test/02430.ppm,4
2431,data/Test/02431.ppm,12
2432,data/Test/02432.ppm,35
2433,data/Test/02433.ppm,25
2434,data/Test/02434.ppm,5
2435,data/Test/02435.ppm,11
2436,data/Test/02436.ppm,13
2437,data/Test/02437.ppm,7
2438,data/Test/02438.ppm,14
2439,data/Test/02439.ppm,8
2440,data/Test/02440.ppm,11
2441,data/Test/02441.ppm,1
2442,data/Test/02442.ppm,11
2443,data/Test/02443.ppm,17
2444,data/Test/02444.ppm,35
2445,data/Test/02445.ppm,4
2446,data/Test/02446.ppm,26
2447,data/Test/02447.ppm,6
2448,data/Test/02448.ppm,19
2449,data/Test/02449.ppm,9
2450,data/Test/02450.ppm,11
2451,data/Test/02451.ppm,35
2452,data/Test/02452.ppm,38
2453,data/Test/02453.ppm,25
2454,data/Test/02454.ppm,2
2455,data/Test/02455.ppm,9
2456,data/Test/02456.ppm,13
2457,data/Test/02457.ppm,2
2458,data/Test/02458.ppm,13
2459,data/Test/02459.ppm,18
2460,data/Test/02460.ppm,11
2461,data/Test/02461.ppm,38
2462,data/Test/02462.ppm,10
2463,data/Test/02463.ppm,2
2464,data/Test/02464.ppm,9
2465,data/Test/02465.ppm,12
2466,data/Test/02466.ppm,2
2467,data/Test/02467.ppm,9
2468,data/Test/02468.ppm,5
2469,data/Test/02469.ppm,1
2470,data/Test/02470.ppm,10
2471,data/Test/02471.ppm,25
2472,data/Test/02472.ppm,2
2473,data/Test/02473.ppm,38
2474,data/Test/02474.ppm,16
2475,data/Test/02475.ppm,38
2476,data/Test/02476.ppm,23
2477,data/Test/02477.ppm,12
2478,data/Test/02478.ppm,12
2479,data/Test/02479.ppm,31
2480,data/Test/02480.ppm,6
2481,data/Test/02481.ppm,11
2482,data/Test/02482.ppm,25
2483,data/Test/02483.ppm,17
2484,data/Test/02484.ppm,25
2485,data/Test/02485.ppm,36
2486,data/Test/02486.ppm,9
2487,data/Test/02487.ppm,40
2488,data/Test/02488.ppm,13
2489,data/Test/02489.ppm,25
2490,data/Test/02490.ppm,4
2491,data/Test/02491.ppm,9
2492,data/Test/02492.ppm,22
2493,data/Test/02493.ppm,2
2494,data/Test/02494.ppm,2
2495,data/Test/02495.ppm,13
2496,data/Test/02496.ppm,3
2497,data/Test/02497.ppm,4
2498,data/Test/02498.ppm,38
2499,data/Test/02499.ppm,12
2500,data/Test/02500.ppm,32
2501,data/Test/02501.ppm,12
2502,data/Test/02502.ppm,23
2503,data/Test/02503.ppm,39
2504,data/Test/02504.ppm,35
2505,data/Test/02505.ppm,31
2506,data/Test/02506.ppm,40
2507,data/Test/02507.ppm,2
2508,data/Test/02508.ppm,9
2509,data/Test/02509.ppm,5
2510,data/Test/02510.ppm,8
2511,data/Test/02511.ppm,20
2512,data/Test/02512.ppm,5
2513,data/Test/02513.ppm,9
2514,data/Test/02514.ppm,2
2515,data/Test/02515.ppm,11
2516,data/Test/02516.ppm,12
2517,data/Test/02517.ppm,29
2518,data/Test/02518.ppm,17
2519,data/Test/02519.ppm,8
2520,data/Test/02520.ppm,3
2521,data/Test/02521.ppm,15
2522,data/Test/02522.ppm,3
2523,data/Test/02523.ppm,13
2524,data/Test/02524.ppm,10
2525,data/Test/02525.ppm,13
2526,data/Test/02526.ppm,4
2527,data/Test/02527.ppm,1
2528,data/Test/02528.ppm,25
2529,data/Test/02529.ppm,5
2530,data/Test/02530.ppm,26
2531,data/Test/02531.ppm,25
2532,data/Test/02532.ppm,10
2533,data/Test/02533.ppm,1
2534,data/Test/02534.ppm,8
2535,data/Test/02535.ppm,40
2536,data/Test/02536.ppm,9
2537,data/Test/02537.ppm,10
2538,data/Test/02538.ppm,3
2539,data/Test/02539.ppm,25
2540,data/Test/02540.ppm,25
2541,data/Test/02541.ppm,12
2542,data/Test/02542.ppm,10
2543,data/Test/02543.ppm,13
2544,data/Test/02544.ppm,39
2545,data/Test/02545.ppm,17
2546,data/Test/02546.ppm,7
2547,data/Test/02547.ppm,17
2548,data/Test/02548.ppm,9
2549,data/Test/02549.ppm,12
2550,data/Test/02550.ppm,1
2551,data/Test/02551.ppm,9
2552,data/Test/02552.ppm,10
2553,data/Test/02553.ppm,4
2554,data/Test/02554.ppm,9
2555,data/Test/02555.ppm,18
2556,data/Test/02556.ppm,7
2557,data/Test/02557.ppm,4
2558,data/Test/02558.ppm,1
2559,data/Test/02559.ppm,23
2560,data/Test/02560.ppm,2
2561,data/Test/02561.ppm,4
2562,data/Test/02562.ppm,35
2563,data/Test/02563.ppm,11
2564,data/Test/02564.ppm,9
2565,data/Test/02565.ppm,5
2566,data/Test/02566.ppm,2
2567,data/Test/02567.ppm,7
2568,data/Test/02568.ppm,25
2569,data/Test/02569.ppm,14
2570,data/Test/02570.ppm,26
2571,data/Test/02571.ppm,23
2572,data/Test/02572.ppm,5
2573,data/Test/02573.ppm,18
2574,data/Test/02574.ppm,2
2575,data/Test/02575.ppm,29
2576,data/Test/02576.ppm,25
2577,data/Test/02577.ppm,4
2578,data/Test/02578.ppm,22
2579,data/Test/02579.ppm,12
2580,data/Test/02580.ppm,1
2581,data/Test/02581.ppm,14
2582,data/Test/02582.ppm,34
2583,data/Test/02583.ppm,33
2584,data/Test/02584.ppm,19
2585,data/Test/02585.ppm,2
2586,data/Test/02586.ppm,12
2587,data/Test/02587.ppm,9
2588,data/Test/02588.ppm,17
2589,data/Test/02589.ppm,26
2590,data/Test/02590.ppm,13
2591,data/Test/02591.ppm,14
2592,data/Test/02592.ppm,3
2593,data/Test/02593.ppm,2
2594,data/Test/02594.ppm,2
2595,data/Test/02595.ppm,5
2596,data/Test/02596.ppm,17
2597,data/Test/02597.ppm,25
2598,data/Test/02598.ppm,17
2599,data/Test/02599.ppm,30
2600,data/Test/02600.ppm,30
2601,data/Test/02601.ppm,38
2602,data/Test/02602.ppm,35
2603,data/Test/02603.ppm,4
2604,data/Test/02604.ppm,2
2605,data/Test/02605.ppm,2
2606,data/Test/02606.ppm,28
2607,data/Test/02607.ppm,33
2608,data/Test/02608.ppm,33
2609,data/Test/02609.ppm,33
2610,data/Test/02610.ppm,27
2611,data/Test/02611.ppm,24
2612,data/Test/02612.ppm,25
2613,data/Test/02613.ppm,9
2614,data/Test/02614.ppm,16
2615,data/Test/02615.ppm,12
2616,data/Test/02616.ppm,1
2617,data/Test/02617.ppm,5
2618,data/Test/02618.ppm,34
2619,data/Test/02619.ppm,10
2620,data/Test/02620.ppm,25
2621,data/Test/02621.ppm,25
2622,data/Test/02622.ppm,35
2623,data/Test/02623.ppm,5
2624,data/Test/02624.ppm,13
2625,data/Test/02625.ppm,5
2626,data/Test/02626.ppm,7
2627,data/Test/02627.ppm,4
2628,data/Test/02628.ppm,34
2629,data/Test/02629.ppm,15
2630,data/Test/02630.ppm,7
2631,data/Test/02631.ppm,13
2632,data/Test/02632.ppm,1
2633,data/Test/02633.ppm,23
2634,data/Test/02634.ppm,35
2635,data/Test/02635.ppm,5
2636,data/Test/02636.ppm,13
2637,data/Test/02637.ppm,5
2638,data/Test/02638.ppm,28
2639,data/Test/02639.ppm,13
2640,data/Test/02640.ppm,12
2641,data/Test/02641.ppm,11
2642,data/Test/02642.ppm,25
2643,data/Test/02643.ppm,34
2644,data/Test/02644.ppm,10
2645,data/Test/02645.ppm,3
2646,data/Test/02646.ppm,5
2647,data/Test/02647.ppm,31
2648,data/Test/02648.ppm,11
2649,data/Test/02649.ppm,11
2650,data/Test/02650.ppm,37
2651,data/Test/02651.ppm,12
2652,data/Test/02652.ppm,25
2653,data/Test/02653.ppm,9
2654,data/Test/02654.ppm,13
2655,data/Test/02655.ppm,30
2656,data/Test/02656.ppm,25
2657,data/Test/02657.ppm,25
2658,data/Test/02658.ppm,12
2659,data/Test/02659.ppm,12
2660,data/Test/02660.ppm,30
2661,data/Test/02661.ppm,15
2662,data/Test/02662.ppm,13
2663,data/Test/02663.ppm,1
2664,data/Test/02664.ppm,25
2665,data/Test/02665.ppm,8
2666,data/Test/02666.ppm,13
2667,data/Test/02667.ppm,3
2668,data/Test/02668.ppm,10
2669,data/Test/02669.ppm,18
2670,data/Test/02670.ppm,42
2671,data/Test/02671.ppm,9
2672,data/Test/02672.ppm,16
2673,data/Test/02673.ppm,4
2674,data/Test/02674.ppm,12
2675,data/Test/02675.ppm,15
2676,data/Test/02676.ppm,25
2677,data/Test/02677.ppm,6
2678,data/Test/02678.ppm,41
2679,data/Test/02679.ppm,1
2680,data/Test/02680.ppm,1
2681,data/Test/02681.ppm,2
2682,data/Test/02682.ppm,30
2683,data/Test/02683.ppm,13
2684,data/Test/02684.ppm,33
2685,data/Test/02685.ppm,38
2686,data/Test/02686.ppm,4
2687,data/Test/02687.ppm,5
2688,data/Test/02688.ppm,7
2689,data/Test/02689.ppm,2
2690,data/Test/02690.ppm,35
2691,data/Test/02691.ppm,10
2692,data/Test/02692.ppm,38
2693,data/Test/02693.ppm,4
2694,data/Test/02694.ppm,1
2695,data/Test/02695.ppm,13
2696,data/Test/02696.ppm,11
2697,data/Test/02697.ppm,38
2698,data/Test/02698.ppm,7
2699,data/Test/02699.ppm,5
2700,data/Test/02700.ppm,5
2701,data/Test/02701.ppm,35
2702,data/Test/02702.ppm,37
2703,data/Test/02703.ppm,38
2704,data/Test/02704.ppm,38
2705,data/Test/02705.ppm,1
2706,data/Test/02706.ppm,33
2707,data/Test/02707.ppm,29
2708,data/Test/02708.ppm,26
2709,data/Test/02709.ppm,25
2710,data/Test/02710.ppm,25
2711,data/Test/02711.ppm,10
2712,data/Test/02712.ppm,1
2713,data/Test/02713.ppm,1
2714,data/Test/02714.ppm,1
2715,data/Test/02715.ppm,16
2716,data/Test/02716.ppm,5
2717,data/Test/02717.ppm,23
2718,data/Test/02718.ppm,10
2719,data/Test/02719.ppm,9
2720,data/Test/02720.ppm,17
2721,data/Test/02721.ppm,2
2722,data/Test/02722.ppm,12
2723,data/Test/02723.ppm,9
2724,data/Test/02724.ppm,18
2725,data/Test/02725.ppm,35
2726,data/Test/02726.ppm,10
2727,data/Test/02727.ppm,2
2728,data/Test/02728.ppm,15
2729,data/Test/02729.ppm,12
2730,data/Test/02730.ppm,4
2731,data/Test/02731.ppm,25
2732,data/Test/02732.ppm,10
2733,data/Test/02733.ppm,12
2734,data/Test/02734.ppm,5
2735,data/Test/02735.ppm,13
2736,data/Test/02736.ppm,2
2737,data/Test/02737.ppm,3
2738,data/Test/02738.ppm,28
2739,data/Test/02739.ppm,1
2740,data/Test/02740.ppm,23
2741,data/Test/02741.ppm,2
2742,data/Test/02742.ppm,1
2743,data/Test/02743.ppm,9
2744,data/Test/02744.ppm,5
2745,data/Test/02745.ppm,38
2746,data/Test/02746.ppm,12
2747,data/Test/02747.ppm,1
2748,data/Test/02748.ppm,27
2749,data/Test/02749.ppm,13
2750,data/Test/02750.ppm,9
2751,data/Test/02751.ppm,24
2752,data/Test/02752.ppm,0
2753,data/Test/02753.ppm,5
2754,data/Test/02754.ppm,38
2755,data/Test/02755.ppm,5
2756,data/Test/02756.ppm,4
2757,data/Test/02757.ppm,18
2758,data/Test/02758.ppm,5
2759,data/Test/02759.ppm,36
2760,data/Test/02760.ppm,30
2761,data/Test/02761.ppm,10
2762,data/Test/02762.ppm,38
2763,data/Test/02763.ppm,16
2764,data/Test/02764.ppm,2
2765,data/Test/02765.ppm,31
2766,data/Test/02766.ppm,24
2767,data/Test/02767.ppm,38
2768,data/Test/02768.ppm,25
2769,data/Test/02769.ppm,17
2770,data/Test/02770.ppm,12
2771,data/Test/02771.ppm,29
2772,data/Test/02772.ppm,4
2773,data/Test/02773.ppm,10
2774,data/Test/02774.ppm,14
2775,data/Test/02775.ppm,11
2776,data/Test/02776.ppm,25
2777,data/Test/02777.ppm,18
2778,data/Test/02778.ppm,4
2779,data/Test/02779.ppm,4
2780,data/Test/02780.ppm,8
2781,data/Test/02781.ppm,25
2782,data/Test/02782.ppm,18
2783,data/Test/02783.ppm,7
2784,data/Test/02784.ppm,38
2785,data/Test/02785.ppm,3
2786,data/Test/02786.ppm,13
2787,data/Test/02787.ppm,31
2788,data/Test/02788.ppm,8
2789,data/Test/02789.ppm,21
2790,data/Test/02790.ppm,31
2791,data/Test/02791.ppm,38
2792,data/Test/02792.ppm,2
2793,data/Test/02793.ppm,2
2794,data/Test/02794.ppm,34
2795,data/Test/02795.ppm,10
2796,data/Test/02796.ppm,7
2797,data/Test/02797.ppm,10
2798,data/Test/02798.ppm,38
2799,data/Test/02799.ppm,8
2800,data/Test/02800.ppm,4
2801,data/Test/02801.ppm,12
2802,data/Test/02802.ppm,28
2803,data/Test/02803.ppm,5
2804,data/Test/02804.ppm,39
2805,data/Test/02805.ppm,41
2806,data/Test/02806.ppm,10
2807,data/Test/02807.ppm,13
2808,data/Test/02808.ppm,38
2809,data/Test/02809.ppm,38
2810,data/Test/02810.ppm,19
2811,data/Test/02811.ppm,1
2812,data/Test/02812.ppm,7
2813,data/Test/02813.ppm,6
2814,data/Test/02814.ppm,39
2815,data/Test/02815.ppm,3
2816,data/Test/02816.ppm,1
2817,data/Test/02817.ppm,19
2818,data/Test/02818.ppm,32
2819,data/Test/02819.ppm,38
2820,data/Test/02820.ppm,12
2821,data/Test/02821.ppm,8
2822,data/Test/02822.ppm,35
2823,data/Test/02823.ppm,12
2824,data/Test/02824.ppm,38
2825,data/Test/02825.ppm,17
2826,data/Test/02826.ppm,2
2827,data/Test/02827.ppm,1
2828,data/Test/02828.ppm,14
2829,data/Test/02829.ppm,35
2830,data/Test/02830.ppm,12
2831,data/Test/02831.ppm,35
2832,data/Test/02832.ppm,34
2833,data/Test/02833.ppm,17
2834,data/Test/02834.ppm,42
2835,data/Test/02835.ppm,1
2836,data/Test/02836.ppm,5
